Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Date_Year,Date_Month,Date_DayOfYear,Date_Week,Date_Quarter,Crop_Type_Barley,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy
-0.1257481569646933,-0.9664891614497774,0.8486709142209292,-1.1146396500111697,-0.276582483914562,0.7927131924016738,1.520521855833071,1.232378044351013,0.5223976624216137,-1.3117312647251835,-1.4237746089685592,-1.4352043021583074,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-0.9851367814156284,0.8486709142209292,0.8331423879363307,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-0.5222069715427963,-1.6017096290578936,-1.6514264460523556,-1.6343948055082747,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.03309029073203185,0.32871218787446943,0.1801081273067578,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,0.17419611776681038,0.7181172856037871,0.7389178433275055,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.9795011508642553,0.8486709142209292,0.6743482268734492,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.5223976624216137,-1.6017096290578936,-1.4806875682395082,-1.4352043021583074,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,1.5050964252324954,-1.6988084752332682,-0.1309731216366157,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,1.5670022963860237,0.428138921271077,0.48280952660823473,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.28455921377935484,0.6601793838372074,-1.0224202206003064,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,-1.2186100608524029,0.7181172856037871,0.6250919247856074,0.6230975657913543,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.41432337834492655,0.8312246296821725,0.031192776228296474,-1.9299955558212587,-1.476722467394009,-1.0562864738540532,-0.17511033287526884,-1.2186100608524029,1.2980740142692073,1.2701054631896969,1.2870659102912452,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-1.1398655658292591,0.8486709142209292,1.5895466549616166,1.6523994333099175,1.4735438903403786,0.9348835990859967,1.6466221152403537,-1.5668116055072063,1.5880523786019174,1.6874671645099901,1.6854469169911799,1.3350148600591112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,1.3284265091607155,-1.4659356375814168,2.347221966371225,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,-1.5668116055072063,0.428138921271077,0.340527128430862,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,1.6259297354307467,-1.8580817485465375,0.6663612001270802,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,1.2188007517312203,0.13816055693836687,0.21721571667713904,0.22471655909141983,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
